Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2024-03-13,2,36,16,0.4444444444444444
C,2024-03-13,3,36,10,0.2777777777777778
C,2024-03-14,0,12,2,0.16666666666666666
C,2024-03-14,1,29,9,0.3103448275862069
C,2024-03-14,2,44,10,0.22727272727272727
C,2024-03-14,3,24,8,0.3333333333333333
C,2024-03-15,0,9,4,0.4444444444444444
C,2024-03-15,1,18,10,0.5555555555555556
C,2024-03-15,2,39,13,0.3333333333333333
C,2024-03-15,3,28,9,0.32142857142857145
C,2024-03-16,0,7,2,0.2857142857142857
C,2024-03-16,1,23,8,0.34782608695652173
C,2024-03-16,2,32,7,0.21875
C,2024-03-16,3,36,8,0.2222222222222222
C,2024-03-17,0,8,1,0.125
C,2024-03-17,1,20,7,0.35
C,2024-03-17,2,35,9,0.2571428571428571
C,2024-03-17,3,30,10,0.3333333333333333
C,2024-03-18,0,8,3,0.375
C,2024-03-18,1,30,12,0.4
C,2024-03-18,2,46,17,0.3695652173913043
C,2024-03-18,3,24,7,0.2916666666666667
C,2024-03-19,0,9,4,0.4444444444444444
C,2024-03-19,1,21,8,0.38095238095238093
C,2024-03-19,2,35,10,0.2857142857142857
C,2024-03-19,3,22,7,0.3181818181818182
C,2024-03-20,0,12,3,0.25
C,2024-03-20,1,31,7,0.22580645161290322
C,2024-03-20,2,39,15,0.38461538461538464
C,2024-03-20,3,33,11,0.3333333333333333
C,2024-03-21,0,9,2,0.2222222222222222
C,2024-03-21,1,19,5,0.2631578947368421
C,2024-03-21,2,39,11,0.28205128205128205
C,2024-03-21,3,28,6,0.21428571428571427
C,2024-03-22,0,6,0,0.0
C,2024-03-22,1,19,9,0.47368421052631576
C,2024-03-22,2,31,13,0.41935483870967744
C,2024-03-22,3,35,6,0.17142857142857143
C,2024-03-23,0,12,5,0.4166666666666667
C,2024-03-23,1,19,4,0.21052631578947367
C,2024-03-23,2,32,10,0.3125
C,2024-03-23,3,34,7,0.20588235294117646
C,2024-03-24,0,13,6,0.46153846153846156
C,2024-03-24,1,20,5,0.25
C,2024-03-24,2,27,9,0.3333333333333333
C,2024-03-24,3,29,12,0.41379310344827586
C,2024-03-25,0,17,4,0.23529411764705882
C,2024-03-25,1,31,10,0.3225806451612903
C,2024-03-25,2,42,18,0.42857142857142855
C,2024-03-25,3,22,6,0.2727272727272727
C,2024-03-26,0,6,2,0.3333333333333333
C,2024-03-26,1,28,16,0.5714285714285714
C,2024-03-26,2,35,11,0.3142857142857143
C,2024-03-26,3,31,6,0.1935483870967742
C,2024-03-27,0,10,1,0.1
C,2024-03-27,1,17,10,0.5882352941176471
C,2024-03-27,2,35,9,0.2571428571428571
C,2024-03-27,3,32,8,0.25
C,2024-03-28,0,8,3,0.375
C,2024-03-28,1,23,9,0.391304347826087
C,2024-03-28,2,32,9,0.28125
C,2024-03-28,3,33,10,0.30303030303030304
C,2024-03-29,0,9,2,0.2222222222222222
C,2024-03-29,1,21,7,0.3333333333333333
C,2024-03-29,2,33,16,0.48484848484848486
C,2024-03-29,3,34,6,0.17647058823529413
C,2024-03-30,0,18,3,0.16666666666666666
C,2024-03-30,1,14,9,0.6428571428571429
C,2024-03-30,2,40,13,0.325
C,2024-03-30,3,26,5,0.19230769230769232
C,2024-03-31,0,14,6,0.42857142857142855
C,2024-03-31,1,15,4,0.26666666666666666
C,2024-03-31,2,27,5,0.18518518518518517
C,2024-03-31,3,34,11,0.3235294117647059
C,2024-04-01,0,13,2,0.15384615384615385
C,2024-04-01,1,26,15,0.5769230769230769
C,2024-04-01,2,42,19,0.4523809523809524
C,2024-04-01,3,35,8,0.22857142857142856
C,2024-04-02,0,13,4,0.3076923076923077
C,2024-04-02,1,30,10,0.3333333333333333
C,2024-04-02,2,43,17,0.3953488372093023
C,2024-04-02,3,38,7,0.18421052631578946
C,2024-04-03,0,10,3,0.3
C,2024-04-03,1,31,7,0.22580645161290322
C,2024-04-03,2,47,22,0.46808510638297873
C,2024-04-03,3,31,5,0.16129032258064516
C,2024-04-04,0,18,2,0.1111111111111111
C,2024-04-04,1,22,10,0.45454545454545453
C,2024-04-04,2,33,16,0.48484848484848486
C,2024-04-04,3,29,9,0.3103448275862069
C,2024-04-05,0,8,1,0.125
C,2024-04-05,1,33,14,0.42424242424242425
C,2024-04-05,2,38,10,0.2631578947368421
C,2024-04-05,3,22,5,0.22727272727272727
C,2024-04-06,0,12,4,0.3333333333333333
C,2024-04-06,1,22,6,0.2727272727272727
C,2024-04-06,2,31,11,0.3548387096774194
C,2024-04-06,3,32,9,0.28125
C,2024-04-07,0,15,5,0.3333333333333333
C,2024-04-07,1,19,9,0.47368421052631576
C,2024-04-07,2,43,13,0.3023255813953488
C,2024-04-07,3,36,9,0.25
C,2024-04-08,0,10,2,0.2
C,2024-04-08,1,28,6,0.21428571428571427
C,2024-04-08,2,47,18,0.3829787234042553
C,2024-04-08,3,31,9,0.2903225806451613
C,2024-04-09,0,12,4,0.3333333333333333
C,2024-04-09,1,26,10,0.38461538461538464
C,2024-04-09,2,39,15,0.38461538461538464
C,2024-04-09,3,31,7,0.22580645161290322
C,2024-04-10,0,12,2,0.16666666666666666
C,2024-04-10,1,21,9,0.42857142857142855
C,2024-04-10,2,37,17,0.4594594594594595
C,2024-04-10,3,39,11,0.28205128205128205
C,2024-04-11,0,19,5,0.2631578947368421
C,2024-04-11,1,18,5,0.2777777777777778
C,2024-04-11,2,28,10,0.35714285714285715
C,2024-04-11,3,36,13,0.3611111111111111
C,2024-04-12,0,5,0,0.0
C,2024-04-12,1,34,12,0.35294117647058826
C,2024-04-12,2,48,24,0.5
C,2024-04-12,3,35,9,0.2571428571428571
C,2024-04-13,0,16,6,0.375
C,2024-04-13,1,27,15,0.5555555555555556
C,2024-04-13,2,36,10,0.2777777777777778
C,2024-04-13,3,27,7,0.25925925925925924
C,2024-04-14,0,9,1,0.1111111111111111
C,2024-04-14,1,26,9,0.34615384615384615
C,2024-04-14,2,33,11,0.3333333333333333
C,2024-04-14,3,33,11,0.3333333333333333
C,2024-04-15,0,12,4,0.3333333333333333
C,2024-04-15,1,20,7,0.35
C,2024-04-15,2,31,12,0.3870967741935484
C,2024-04-15,3,35,7,0.2
C,2024-04-16,0,10,5,0.5
C,2024-04-16,1,29,13,0.4482758620689655
C,2024-04-16,2,43,13,0.3023255813953488
C,2024-04-16,3,20,7,0.35
C,2024-04-17,0,11,4,0.36363636363636365
C,2024-04-17,1,27,11,0.4074074074074074
C,2024-04-17,2,31,11,0.3548387096774194
C,2024-04-17,3,28,9,0.32142857142857145
C,2024-04-18,0,9,7,0.7777777777777778
C,2024-04-18,1,22,8,0.36363636363636365
C,2024-04-18,2,36,15,0.4166666666666667
C,2024-04-18,3,25,6,0.24
C,2024-04-19,0,3,0,0.0
C,2024-04-19,1,28,11,0.39285714285714285
C,2024-04-19,2,36,13,0.3611111111111111
C,2024-04-19,3,32,11,0.34375
C,2024-04-20,0,13,5,0.38461538461538464
C,2024-04-20,1,23,6,0.2608695652173913
C,2024-04-20,2,36,8,0.2222222222222222
C,2024-04-20,3,29,7,0.2413793103448276
C,2024-04-21,0,15,1,0.06666666666666667
C,2024-04-21,1,24,7,0.2916666666666667
C,2024-04-21,2,37,14,0.3783783783783784
C,2024-04-21,3,41,8,0.1951219512195122
C,2024-04-22,0,7,4,0.5714285714285714
C,2024-04-22,1,20,7,0.35
C,2024-04-22,2,26,14,0.5384615384615384
C,2024-04-22,3,37,11,0.2972972972972973
C,2024-04-23,0,6,3,0.5
C,2024-04-23,1,21,10,0.47619047619047616
C,2024-04-23,2,29,11,0.3793103448275862
C,2024-04-23,3,31,12,0.3870967741935484
C,2024-04-24,0,13,1,0.07692307692307693
C,2024-04-24,1,29,8,0.27586206896551724
C,2024-04-24,2,36,21,0.5833333333333334
C,2024-04-24,3,32,14,0.4375
C,2024-04-25,0,12,3,0.25
C,2024-04-25,1,24,8,0.3333333333333333
C,2024-04-25,2,35,15,0.42857142857142855
C,2024-04-25,3,37,14,0.3783783783783784
C,2024-04-26,0,6,0,0.0
C,2024-04-26,1,28,14,0.5
C,2024-04-26,2,36,10,0.2777777777777778
C,2024-04-26,3,36,14,0.3888888888888889
C,2024-04-27,0,15,5,0.3333333333333333
C,2024-04-27,1,16,4,0.25
C,2024-04-27,2,32,12,0.375
C,2024-04-27,3,32,5,0.15625
C,2024-04-28,0,13,5,0.38461538461538464
C,2024-04-28,1,23,8,0.34782608695652173
C,2024-04-28,2,35,14,0.4
C,2024-04-28,3,29,10,0.3448275862068966
C,2024-04-29,0,13,2,0.15384615384615385
C,2024-04-29,1,29,11,0.3793103448275862
C,2024-04-29,2,39,15,0.38461538461538464
C,2024-04-29,3,27,9,0.3333333333333333
C,2024-04-30,0,9,4,0.4444444444444444
C,2024-04-30,1,24,7,0.2916666666666667
C,2024-04-30,2,40,13,0.325
C,2024-04-30,3,39,9,0.23076923076923078
C,2024-05-01,0,13,7,0.5384615384615384
C,2024-05-01,1,22,8,0.36363636363636365
C,2024-05-01,2,40,18,0.45
C,2024-05-01,3,27,7,0.25925925925925924
C,2024-05-02,0,13,3,0.23076923076923078
C,2024-05-02,1,19,7,0.3684210526315789
C,2024-05-02,2,33,14,0.42424242424242425
C,2024-05-02,3,33,9,0.2727272727272727
C,2024-05-03,0,15,2,0.13333333333333333
C,2024-05-03,1,30,15,0.5
C,2024-05-03,2,28,10,0.35714285714285715
C,2024-05-03,3,38,10,0.2631578947368421
C,2024-05-04,0,18,7,0.3888888888888889
C,2024-05-04,1,21,9,0.42857142857142855
C,2024-05-04,2,30,6,0.2
C,2024-05-04,3,41,10,0.24390243902439024
C,2024-05-05,0,9,5,0.5555555555555556
C,2024-05-05,1,22,7,0.3181818181818182
C,2024-05-05,2,37,11,0.2972972972972973
C,2024-05-05,3,40,10,0.25
C,2024-05-06,0,19,6,0.3157894736842105
C,2024-05-06,1,41,13,0.3170731707317073
C,2024-05-06,2,44,13,0.29545454545454547
C,2024-05-06,3,25,8,0.32
C,2024-05-07,0,9,2,0.2222222222222222
C,2024-05-07,1,23,10,0.43478260869565216
C,2024-05-07,2,37,14,0.3783783783783784
C,2024-05-07,3,21,6,0.2857142857142857
C,2024-05-08,0,7,1,0.14285714285714285
C,2024-05-08,1,32,13,0.40625
C,2024-05-08,2,38,13,0.34210526315789475
C,2024-05-08,3,37,7,0.1891891891891892
C,2024-05-09,0,10,1,0.1
C,2024-05-09,1,31,12,0.3870967741935484
C,2024-05-09,2,42,19,0.4523809523809524
C,2024-05-09,3,29,6,0.20689655172413793
C,2024-05-10,0,15,3,0.2
C,2024-05-10,1,19,5,0.2631578947368421
C,2024-05-10,2,34,14,0.4117647058823529
C,2024-05-10,3,34,10,0.29411764705882354
C,2024-05-11,0,14,6,0.42857142857142855
C,2024-05-11,1,15,8,0.5333333333333333
C,2024-05-11,2,37,8,0.21621621621621623
C,2024-05-11,3,32,5,0.15625
C,2024-05-12,0,15,1,0.06666666666666667
C,2024-05-12,1,21,8,0.38095238095238093
C,2024-05-12,2,38,14,0.3684210526315789
C,2024-05-12,3,40,12,0.3
C,2024-05-13,0,13,1,0.07692307692307693
C,2024-05-13,1,33,11,0.3333333333333333
C,2024-05-13,2,48,18,0.375
C,2024-05-13,3,40,9,0.225
C,2024-05-14,0,8,4,0.5
C,2024-05-14,1,30,8,0.26666666666666666
C,2024-05-14,2,35,21,0.6
C,2024-05-14,3,31,6,0.1935483870967742
C,2024-05-15,0,12,6,0.5
C,2024-05-15,1,30,5,0.16666666666666666
C,2024-05-15,2,41,21,0.5121951219512195
C,2024-05-15,3,36,9,0.25
C,2024-05-16,0,13,2,0.15384615384615385
C,2024-05-16,1,29,11,0.3793103448275862
C,2024-05-16,2,42,23,0.5476190476190477
C,2024-05-16,3,32,10,0.3125
C,2024-05-17,0,6,2,0.3333333333333333
C,2024-05-17,1,24,4,0.16666666666666666
C,2024-05-17,2,38,17,0.4473684210526316
C,2024-05-17,3,26,7,0.2692307692307692
C,2024-05-18,0,13,3,0.23076923076923078
C,2024-05-18,1,21,8,0.38095238095238093
C,2024-05-18,2,30,11,0.36666666666666664
C,2024-05-18,3,31,10,0.3225806451612903
C,2024-05-19,0,19,4,0.21052631578947367
C,2024-05-19,1,29,12,0.41379310344827586
C,2024-05-19,2,33,7,0.21212121212121213
C,2024-05-19,3,41,10,0.24390243902439024
C,2024-05-20,0,7,2,0.2857142857142857
C,2024-05-20,1,33,11,0.3333333333333333
C,2024-05-20,2,43,22,0.5116279069767442
C,2024-05-20,3,26,4,0.15384615384615385
C,2024-05-21,0,10,1,0.1
C,2024-05-21,1,19,8,0.42105263157894735
C,2024-05-21,2,36,17,0.4722222222222222
C,2024-05-21,3,23,5,0.21739130434782608
C,2024-05-22,0,10,2,0.2
C,2024-05-22,1,28,13,0.4642857142857143
C,2024-05-22,2,38,17,0.4473684210526316
C,2024-05-22,3,43,9,0.20930232558139536
C,2024-05-23,0,14,1,0.07142857142857142
C,2024-05-23,1,22,8,0.36363636363636365
C,2024-05-23,2,30,9,0.3
C,2024-05-23,3,21,4,0.19047619047619047
C,2024-05-24,0,12,3,0.25
C,2024-05-24,1,22,8,0.36363636363636365
C,2024-05-24,2,41,16,0.3902439024390244
C,2024-05-24,3,29,11,0.3793103448275862
C,2024-05-25,0,13,4,0.3076923076923077
C,2024-05-25,1,27,10,0.37037037037037035
C,2024-05-25,2,43,11,0.2558139534883721
C,2024-05-25,3,35,12,0.34285714285714286
C,2024-05-26,0,17,7,0.4117647058823529
C,2024-05-26,1,19,5,0.2631578947368421
C,2024-05-26,2,32,8,0.25
C,2024-05-26,3,37,11,0.2972972972972973
C,2024-05-27,0,10,6,0.6
C,2024-05-27,1,21,5,0.23809523809523808
C,2024-05-27,2,39,13,0.3333333333333333
C,2024-05-27,3,38,15,0.39473684210526316
C,2024-05-28,0,11,4,0.36363636363636365
C,2024-05-28,1,22,9,0.4090909090909091
C,2024-05-28,2,40,17,0.425
C,2024-05-28,3,41,12,0.2926829268292683
C,2024-05-29,0,12,3,0.25
C,2024-05-29,1,25,8,0.32
C,2024-05-29,2,48,24,0.5
C,2024-05-29,3,22,6,0.2727272727272727
C,2024-05-30,0,5,0,0.0
C,2024-05-30,1,20,9,0.45
C,2024-05-30,2,45,21,0.4666666666666667
C,2024-05-30,3,38,10,0.2631578947368421
C,2024-05-31,0,13,3,0.23076923076923078
C,2024-05-31,1,21,9,0.42857142857142855
C,2024-05-31,2,40,16,0.4
C,2024-05-31,3,34,11,0.3235294117647059
C,2024-06-01,0,5,2,0.4
C,2024-06-01,1,22,7,0.3181818181818182
C,2024-06-01,2,32,13,0.40625
C,2024-06-01,3,38,12,0.3157894736842105
C,2024-06-02,0,9,2,0.2222222222222222
C,2024-06-02,1,25,10,0.4
C,2024-06-02,2,22,7,0.3181818181818182
C,2024-06-02,3,39,13,0.3333333333333333
C,2024-06-03,0,8,3,0.375
C,2024-06-03,1,24,13,0.5416666666666666
C,2024-06-03,2,33,10,0.30303030303030304
C,2024-06-03,3,34,11,0.3235294117647059
C,2024-06-04,0,12,2,0.16666666666666666
C,2024-06-04,1,21,11,0.5238095238095238
C,2024-06-04,2,41,16,0.3902439024390244
C,2024-06-04,3,25,7,0.28
C,2024-06-05,0,13,6,0.46153846153846156
C,2024-06-05,1,18,6,0.3333333333333333
C,2024-06-05,2,36,14,0.3888888888888889
C,2024-06-05,3,40,10,0.25
C,2024-06-06,0,14,0,0.0
C,2024-06-06,1,19,5,0.2631578947368421
C,2024-06-06,2,31,10,0.3225806451612903
C,2024-06-06,3,41,13,0.3170731707317073
C,2024-06-07,0,10,1,0.1
C,2024-06-07,1,30,13,0.43333333333333335
C,2024-06-07,2,39,18,0.46153846153846156
C,2024-06-07,3,33,7,0.21212121212121213
C,2024-06-08,0,11,3,0.2727272727272727
C,2024-06-08,1,31,14,0.45161290322580644
C,2024-06-08,2,38,12,0.3157894736842105
C,2024-06-08,3,32,9,0.28125
C,2024-06-09,0,18,3,0.16666666666666666
C,2024-06-09,1,19,7,0.3684210526315789
C,2024-06-09,2,44,11,0.25
C,2024-06-09,3,35,7,0.2
C,2024-06-10,0,17,2,0.11764705882352941
C,2024-06-10,1,39,15,0.38461538461538464
C,2024-06-10,2,53,24,0.4528301886792453
C,2024-06-10,3,27,4,0.14814814814814814
C,2024-06-11,0,10,3,0.3
C,2024-06-11,1,37,13,0.35135135135135137
C,2024-06-11,2,40,11,0.275
C,2024-06-11,3,28,7,0.25
C,2024-06-12,0,10,3,0.3
C,2024-06-12,1,13,9,0.6923076923076923
C,2024-06-12,2,44,12,0.2727272727272727
C,2024-06-12,3,26,8,0.3076923076923077
C,2024-06-13,0,20,5,0.25
C,2024-06-13,1,28,8,0.2857142857142857
C,2024-06-13,2,39,14,0.358974358974359
C,2024-06-13,3,33,7,0.21212121212121213
C,2024-06-14,0,12,3,0.25
C,2024-06-14,1,29,10,0.3448275862068966
C,2024-06-14,2,32,16,0.5
C,2024-06-14,3,29,5,0.1724137931034483
C,2024-06-15,0,14,2,0.14285714285714285
C,2024-06-15,1,16,5,0.3125
C,2024-06-15,2,33,8,0.24242424242424243
C,2024-06-15,3,24,7,0.2916666666666667
C,2024-06-16,0,5,1,0.2
C,2024-06-16,1,17,11,0.6470588235294118
C,2024-06-16,2,33,10,0.30303030303030304
C,2024-06-16,3,45,13,0.28888888888888886
C,2024-06-17,0,9,6,0.6666666666666666
C,2024-06-17,1,33,11,0.3333333333333333
C,2024-06-17,2,37,15,0.40540540540540543
C,2024-06-17,3,27,9,0.3333333333333333
C,2024-06-18,0,9,2,0.2222222222222222
C,2024-06-18,1,28,14,0.5
C,2024-06-18,2,46,16,0.34782608695652173
C,2024-06-18,3,27,9,0.3333333333333333
C,2024-06-19,0,11,2,0.18181818181818182
C,2024-06-19,1,22,7,0.3181818181818182
C,2024-06-19,2,35,9,0.2571428571428571
C,2024-06-19,3,35,12,0.34285714285714286
C,2024-06-20,0,10,2,0.2
C,2024-06-20,1,26,13,0.5
C,2024-06-20,2,32,15,0.46875
C,2024-06-20,3,32,10,0.3125
C,2024-06-21,0,9,4,0.4444444444444444
C,2024-06-21,1,28,8,0.2857142857142857
C,2024-06-21,2,43,12,0.27906976744186046
C,2024-06-21,3,26,10,0.38461538461538464
C,2024-06-22,0,17,4,0.23529411764705882
C,2024-06-22,1,28,12,0.42857142857142855
C,2024-06-22,2,38,16,0.42105263157894735
C,2024-06-22,3,37,11,0.2972972972972973
C,2024-06-23,0,13,3,0.23076923076923078
C,2024-06-23,1,19,6,0.3157894736842105
C,2024-06-23,2,34,10,0.29411764705882354
C,2024-06-23,3,33,6,0.18181818181818182
C,2024-06-24,0,16,6,0.375
C,2024-06-24,1,33,14,0.42424242424242425
C,2024-06-24,2,42,18,0.42857142857142855
C,2024-06-24,3,37,13,0.35135135135135137
C,2024-06-25,0,11,2,0.18181818181818182
C,2024-06-25,1,28,7,0.25
C,2024-06-25,2,43,21,0.4883720930232558
C,2024-06-25,3,35,10,0.2857142857142857
C,2024-06-26,0,9,2,0.2222222222222222
C,2024-06-26,1,31,7,0.22580645161290322
C,2024-06-26,2,44,22,0.5
C,2024-06-26,3,25,7,0.28
C,2024-06-27,0,5,1,0.2
C,2024-06-27,1,21,6,0.2857142857142857
C,2024-06-27,2,47,22,0.46808510638297873
C,2024-06-27,3,27,7,0.25925925925925924
C,2024-06-28,0,7,3,0.42857142857142855
C,2024-06-28,1,16,5,0.3125
C,2024-06-28,2,48,17,0.3541666666666667
C,2024-06-28,3,31,7,0.22580645161290322
C,2024-06-29,0,18,3,0.16666666666666666
C,2024-06-29,1,18,2,0.1111111111111111
C,2024-06-29,2,37,12,0.32432432432432434
C,2024-06-29,3,34,8,0.23529411764705882
C,2024-06-30,0,13,5,0.38461538461538464
C,2024-06-30,1,31,8,0.25806451612903225
C,2024-06-30,2,38,12,0.3157894736842105
C,2024-06-30,3,38,11,0.2894736842105263
C,2024-07-01,0,11,1,0.09090909090909091
C,2024-07-01,1,29,10,0.3448275862068966
C,2024-07-01,2,51,20,0.39215686274509803
C,2024-07-01,3,30,10,0.3333333333333333
C,2024-07-02,0,14,3,0.21428571428571427
C,2024-07-02,1,21,7,0.3333333333333333
C,2024-07-02,2,45,20,0.4444444444444444
C,2024-07-02,3,30,11,0.36666666666666664
C,2024-07-03,0,9,2,0.2222222222222222
C,2024-07-03,1,16,6,0.375
C,2024-07-03,2,50,15,0.3
C,2024-07-03,3,27,5,0.18518518518518517
C,2024-07-04,0,14,3,0.21428571428571427
C,2024-07-04,1,14,2,0.14285714285714285
C,2024-07-04,2,30,13,0.43333333333333335
C,2024-07-04,3,36,10,0.2777777777777778
C,2024-07-05,0,16,4,0.25
C,2024-07-05,1,25,16,0.64
C,2024-07-05,2,33,13,0.3939393939393939
C,2024-07-05,3,26,8,0.3076923076923077
C,2024-07-06,0,10,4,0.4
C,2024-07-06,1,18,6,0.3333333333333333
C,2024-07-06,2,39,11,0.28205128205128205
C,2024-07-06,3,34,8,0.23529411764705882
C,2024-07-07,0,20,7,0.35
C,2024-07-07,1,27,11,0.4074074074074074
C,2024-07-07,2,41,20,0.4878048780487805
C,2024-07-07,3,34,11,0.3235294117647059
C,2024-07-08,0,8,2,0.25
C,2024-07-08,1,30,16,0.5333333333333333
C,2024-07-08,2,38,13,0.34210526315789475
C,2024-07-08,3,27,10,0.37037037037037035
C,2024-07-09,0,13,6,0.46153846153846156
C,2024-07-09,1,26,6,0.23076923076923078
C,2024-07-09,2,35,12,0.34285714285714286
C,2024-07-09,3,42,11,0.2619047619047619
C,2024-07-10,0,16,3,0.1875
C,2024-07-10,1,23,7,0.30434782608695654
C,2024-07-10,2,28,11,0.39285714285714285
C,2024-07-10,3,28,5,0.17857142857142858
C,2024-07-11,0,24,6,0.25
C,2024-07-11,1,24,7,0.2916666666666667
C,2024-07-11,2,43,22,0.5116279069767442
C,2024-07-11,3,35,10,0.2857142857142857
C,2024-07-12,0,7,2,0.2857142857142857
C,2024-07-12,1,28,11,0.39285714285714285
C,2024-07-12,2,44,16,0.36363636363636365
C,2024-07-12,3,34,7,0.20588235294117646
C,2024-07-13,0,9,5,0.5555555555555556
C,2024-07-13,1,23,8,0.34782608695652173
C,2024-07-13,2,41,12,0.2926829268292683
C,2024-07-13,3,36,6,0.16666666666666666
C,2024-07-14,0,17,4,0.23529411764705882
C,2024-07-14,1,24,10,0.4166666666666667
C,2024-07-14,2,45,15,0.3333333333333333
C,2024-07-14,3,35,7,0.2
C,2024-07-15,0,16,5,0.3125
C,2024-07-15,1,22,5,0.22727272727272727
C,2024-07-15,2,48,20,0.4166666666666667
C,2024-07-15,3,37,8,0.21621621621621623
C,2024-07-16,0,9,0,0.0
C,2024-07-16,1,30,9,0.3
C,2024-07-16,2,38,11,0.2894736842105263
C,2024-07-16,3,29,11,0.3793103448275862
C,2024-07-17,0,15,4,0.26666666666666666
C,2024-07-17,1,26,9,0.34615384615384615
C,2024-07-17,2,40,15,0.375
C,2024-07-17,3,43,13,0.3023255813953488
C,2024-07-18,0,6,2,0.3333333333333333
C,2024-07-18,1,16,3,0.1875
C,2024-07-18,2,33,10,0.30303030303030304
C,2024-07-18,3,36,9,0.25
C,2024-07-19,0,16,2,0.125
C,2024-07-19,1,21,6,0.2857142857142857
C,2024-07-19,2,47,20,0.425531914893617
C,2024-07-19,3,34,10,0.29411764705882354
C,2024-07-20,0,10,3,0.3
C,2024-07-20,1,21,9,0.42857142857142855
C,2024-07-20,2,31,11,0.3548387096774194
C,2024-07-20,3,24,8,0.3333333333333333
C,2024-07-21,0,10,2,0.2
C,2024-07-21,1,17,2,0.11764705882352941
C,2024-07-21,2,39,12,0.3076923076923077
C,2024-07-21,3,35,8,0.22857142857142856
C,2024-07-22,0,12,6,0.5
C,2024-07-22,1,34,16,0.47058823529411764
C,2024-07-22,2,47,14,0.2978723404255319
C,2024-07-22,3,29,9,0.3103448275862069
C,2024-07-23,0,10,5,0.5
C,2024-07-23,1,38,13,0.34210526315789475
C,2024-07-23,2,48,17,0.3541666666666667
C,2024-07-23,3,28,5,0.17857142857142858
C,2024-07-24,0,10,3,0.3
C,2024-07-24,1,23,9,0.391304347826087
C,2024-07-24,2,51,21,0.4117647058823529
C,2024-07-24,3,31,10,0.3225806451612903
C,2024-07-25,0,14,3,0.21428571428571427
C,2024-07-25,1,35,15,0.42857142857142855
C,2024-07-25,2,39,13,0.3333333333333333
C,2024-07-25,3,31,10,0.3225806451612903
C,2024-07-26,0,11,5,0.45454545454545453
C,2024-07-26,1,39,13,0.3333333333333333
C,2024-07-26,2,29,13,0.4482758620689655
C,2024-07-26,3,31,9,0.2903225806451613
C,2024-07-27,0,7,6,0.8571428571428571
C,2024-07-27,1,22,8,0.36363636363636365
C,2024-07-27,2,41,17,0.4146341463414634
C,2024-07-27,3,31,7,0.22580645161290322
C,2024-07-28,0,7,1,0.14285714285714285
C,2024-07-28,1,23,6,0.2608695652173913
C,2024-07-28,2,32,13,0.40625
C,2024-07-28,3,44,14,0.3181818181818182
C,2024-07-29,0,4,2,0.5
C,2024-07-29,1,32,10,0.3125
C,2024-07-29,2,44,15,0.3409090909090909
C,2024-07-29,3,26,9,0.34615384615384615
C,2024-07-30,0,11,4,0.36363636363636365
C,2024-07-30,1,28,11,0.39285714285714285
C,2024-07-30,2,39,17,0.4358974358974359
C,2024-07-30,3,35,9,0.2571428571428571
C,2024-07-31,0,10,1,0.1
C,2024-07-31,1,24,9,0.375
C,2024-07-31,2,32,15,0.46875
C,2024-07-31,3,26,4,0.15384615384615385
C,2024-08-01,0,8,3,0.375
C,2024-08-01,1,32,12,0.375
C,2024-08-01,2,42,19,0.4523809523809524
C,2024-08-01,3,34,10,0.29411764705882354
C,2024-08-02,0,10,3,0.3
C,2024-08-02,1,14,4,0.2857142857142857
C,2024-08-02,2,39,12,0.3076923076923077
C,2024-08-02,3,43,10,0.23255813953488372
C,2024-08-03,0,10,6,0.6
C,2024-08-03,1,14,4,0.2857142857142857
C,2024-08-03,2,39,9,0.23076923076923078
C,2024-08-03,3,35,14,0.4
C,2024-08-04,0,22,3,0.13636363636363635
C,2024-08-04,1,23,8,0.34782608695652173
C,2024-08-04,2,41,11,0.2682926829268293
C,2024-08-04,3,24,6,0.25
C,2024-08-05,0,8,3,0.375
C,2024-08-05,1,28,9,0.32142857142857145
C,2024-08-05,2,52,21,0.40384615384615385
C,2024-08-05,3,32,4,0.125
C,2024-08-06,0,11,3,0.2727272727272727
C,2024-08-06,1,30,11,0.36666666666666664
C,2024-08-06,2,42,10,0.23809523809523808
C,2024-08-06,3,37,11,0.2972972972972973
C,2024-08-07,0,4,1,0.25
C,2024-08-07,1,22,8,0.36363636363636365
C,2024-08-07,2,35,14,0.4
C,2024-08-07,3,29,11,0.3793103448275862
C,2024-08-08,0,11,4,0.36363636363636365
C,2024-08-08,1,24,5,0.20833333333333334
C,2024-08-08,2,39,9,0.23076923076923078
C,2024-08-08,3,25,2,0.08
C,2024-08-09,0,12,2,0.16666666666666666
C,2024-08-09,1,24,12,0.5
C,2024-08-09,2,45,14,0.3111111111111111
C,2024-08-09,3,43,14,0.32558139534883723
C,2024-08-10,0,10,1,0.1
C,2024-08-10,1,16,3,0.1875
C,2024-08-10,2,31,11,0.3548387096774194
C,2024-08-10,3,30,7,0.23333333333333334
C,2024-08-11,0,16,1,0.0625
C,2024-08-11,1,20,7,0.35
C,2024-08-11,2,36,10,0.2777777777777778
C,2024-08-11,3,28,10,0.35714285714285715
C,2024-08-12,0,11,4,0.36363636363636365
C,2024-08-12,1,30,8,0.26666666666666666
C,2024-08-12,2,51,18,0.35294117647058826
C,2024-08-12,3,31,11,0.3548387096774194
C,2024-08-13,0,12,3,0.25
C,2024-08-13,1,28,7,0.25
